2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:16:57 Use 1 GPU(s)
2022/08/10 17:16:57 Params: 5432948
2022/08/10 17:16:57 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:16:57 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:16:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:16:59 Dataset size:4370
2022/08/10 17:16:59 valid_iters：20
2022/08/10 17:17:02 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.5094705, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:03 Validation FlyingThings epe: 1.049126148223877,validate_time_pass:0.7056120000000004, validate_time_passall：00:00:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:04 Validation FlyingThings epe: 1.9251959323883057,validate_time_pass:0.7134323000000009, validate_time_passall：00:00:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:05 Validation FlyingThings epe: 3.4693822860717773,validate_time_pass:0.7083217000000008, validate_time_passall：00:00:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:05 Validation FlyingThings epe: 3.3465163707733154,validate_time_pass:0.7097129999999989, validate_time_passall：00:00:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:17:06 Validation FlyingThings epe: 2.1960625648498535,validate_time_pass:0.7215103000000003, validate_time_passall：00:00:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
